,Model 1,Model 2,# Engines,HP ea engine,Max speed Knots,Rcmnd cruise Knots,Gross weight lbs
250,"36 A (prior'82 = gross weight @ 18,000)","Learjet 35/36, 35A/36A",2.0,"3,500",491.0,460.0,"18,300"
251,35A,"Learjet 35/36, 35A/36A",2.0,"3,500",471.0,460.0,"18,300"
252,421 - A & B,"411A (landing gear based on 310, wings from 414)",2.0,375,240.0,227.0,"6,840"
253,"401,-A & B turbocharged","411A (landing gear based on 310, wings from 414)",2.0,300,227.0,209.0,"6,300"
254,421 pressurized/turbocharged,"411A (landing gear based on 310, wings from 414)",2.0,375,240.0,222.0,"6,800"
255,"411, A, turbocharged","411A (landing gear based on 310, wings from 414)",2.0,340,231.0,214.0,"6,500"
256,PA-31-300 Navajo,PA-31 Navajo,2.0,300,195.0,183.0,"6,200"
257,PA-31-310 Turbo Navajo,PA-31 Navajo,2.0,310,226.0,215.0,"6,500"
258,PA-31 P Press Navajo (prior'77=6 gal more fuel),PA-31-350 Chieftain/T-1020 Navajo C/R,2.0,425,243.0,220.0,"7,800"
259,PA-31T-500-I Cheyenne I (prior '80 less preform),PA-31-350 Chieftain/T-1020 Navajo C/R,2.0,500,248.0,236.0,"8,700"
260,PA-31-350 Chieftain ('81=optional fuel),PA-31-350 Chieftain/T-1020 Navajo C/R,2.0,350,230.0,211.0,"7,000"
261,PA-31-325 Navajo C/R ('81=optional fuel),PA-31 Navajo,2.0,325,228.0,220.0,"6,500"
262,"PA-31-310 Turbo Navajo B,C (prior '80 less fuel)",PA-31 Navajo,2.0,310,227.0,194.0,"6,500"
263,TBM 700C2,TBM 850,1.0,700,345.0,333.0,"7,394"
264,TBM 850,TBM 850,1.0,850,320.0,255.0,"7,394"
265,TBM 700,TBM 850,1.0,700,300.0,291.0,"6,579"
266,A188 Ag Truck restricted ('72-'73=7/10 hgt),"188 AgPickup/AgTruck/AgWagon, T188 Aghusky (4,400 lbs.)",1.0,300,105.0,98.0,"4,200"
267,Falcon 100,Mystere/Falcon 10,2.0,"3,230",513.0,459.0,"19,300"
268,Falcon Fan Jet 10,Mystere/Falcon 10,2.0,"3,230",513.0,459.0,"18,740"
269,Falcon Fan Jet 10 ('76-'77),Mystere/Falcon 10,2.0,"3,230",459.0,426.0,"18,300"
270,A-31T-620 Cheyenne II,PA-31T1-500 Cheyenne I/IA,2.0,620,283.0,269.0,"9,000"
271,PA-31T IA Cheyenne IA,PA-31T1-500 Cheyenne I/IA,2.0,500,261.0,247.0,"8,700"
272,PA46-500TP Meridian,PA-46-400TP Malibu Meridian,1.0,500,260.0,245.0,"5,092"
273,MU-300 Diamond I,Beechjet 400 (from/same as MU-300-10 Diamond II),2.0,"2,500",434.0,410.0,"13,890"
274,Hawker 400XP,Beechjet 400 (from/same as MU-300-10 Diamond II),2.0,"2,965",448.0,414.0,"16,300"
275,MU-300 Diamond II,Beechjet 400 (from/same as MU-300-10 Diamond II),2.0,"2,900",456.0,438.0,"15,780"
276,MU-300 Diamond IA,Beechjet 400 (from/same as MU-300-10 Diamond II),2.0,"2,500",430.0,400.0,"14,630"
277,55 (1984-'85),Learjet 55,2.0,"3,700",455.0,417.0,"21,500"
278,29 Longhorn,Learjet 28/29,2.0,"2,950",478.0,441.0,"15,000"
279,28 Longhorn,Learjet 28/29,2.0,"2,950",475.0,441.0,"15,000"
280,680 W Turbo II Prop Jet,680-W Turbo Commander,2.0,575,252.0,243.0,"9,400"
281,"681 Hawk, 681B Turbo Commander",680-W Turbo Commander,2.0,575,252.0,236.0,"9,400"
282,402C Business Liner II,"401 (initial model, lighter, less powerful than the 402)",2.0,325,230.0,213.0,"6,850"
283,414A II Chancellor (pressurized-turbo) ('78 span=44/3),"401 (initial model, lighter, less powerful than the 402)",2.0,310,235.0,224.0,"6,750"
284,425 Corsair,425 Corsair/Conquest I,2.0,450,263.0,250.0,"8,200"
285,S-2D AG Commander,Thrush Commander 600/800,1.0,600,122.0,96.0,"6,000"
286,S-2R-R3S/PZL 600,Thrush Commander 600/800,1.0,600,122.0,108.0,"6,000"
287,S-2R-1340/P&W 600 Thrush ('69 length=28/4),Thrush Commander 600/800,1.0,600,122.0,108.0,"6,000"
288,S-2R-800 Thrush (prior '76 length =28/11),Thrush Commander 600/800,1.0,800,135.0,119.0,"6,000"
289,Premier IA,"Beech 390 Premier I, IA, II (Raytheon Premier I)",2.0,"2,300",459.0,448.0,"12,500"
290,Twin Star Diamond DA42,DA42 Twin Star,2.0,135,194.0,172.0,"3,935"
291,1123 Commodore Jet,1123 Westwind,2.0,"3,100",471.0,426.0,"20,700"
292,1124A Westwind 2,1123 Westwind,2.0,"3,700",476.0,415.0,"23,500"
293,1124 Westwind 1,1123 Westwind,2.0,"3,700",471.0,426.0,"22,850"
294,100 King Air,King Air 100 (B100),2.0,680,248.0,239.0,"10,600"
295,A 65 Queen Air,Model 65 (Queen Air 65),2.0,340,208.0,186.0,"7,700"
296,"B100 King Air (prior '79 serv. ceiling=29,100)",King Air 100 (B100),2.0,715,265.0,258.0,"11,800"
297,A100 King Air,King Air 100 (B100),2.0,680,248.0,235.0,"11,500"
298,F90-1 King Air,King Air 100 (B100),2.0,750,279.0,265.0,"10,950"
299,F90 King Air,King Air 100 (B100),2.0,750,267.0,261.0,"10,950"
300,Citation CJ1+ 525,CitationJet,2.0,"1,965",408.0,353.0,"10,700"
301,Citation CJ1 525,CitationJet,2.0,"1,900",408.0,329.0,"10,600"
302,404 Titan Ambassador II,404 Titan,2.0,375,232.0,217.0,"8,400"
303,"690A, Prop Jet (690 length=43/0 & height=14/11)",681 Hawk Commander,2.0,717.5,285.0,279.0,"10,250"
304,"690B,I,II Prop Jet(I empty weight=6,195)",681 Hawk Commander,2.0,717.5,286.0,281.0,"10,325"
305,Citationjet 525,CitationJet,2.0,"1,900",408.0,380.0,"10,400"
306,"HS125-700,A (Hawk-Sidd mfg) ('77=24,200 gross)",Hawker 1000 (formerly BAe HS 125-1000),2.0,"3,700",443.0,400.0,"24,800"
307,BH-125-600 (Beech mfg),Hawker 1000 (formerly BAe HS 125-1000),2.0,"3,750",456.0,435.0,"25,000"
308,40,Citation VII (an upgrade of the III),2.0,"3,500",465.0,574.0,"20,600"
309,PA-42-1000 Cheyenne 400LS,PA-42-1000 Cheyenne 400 LS (formerly IV),2.0,1000,351.0,334.0,"12,050"
310,PA-42-720 Cheyenne III A,PA-42-1000 Cheyenne 400 LS (formerly IV),2.0,720,312.0,288.0,"11,200"
311,PA-42-720 Cheyenne III (prior'82=8 gal less fuel),PA-42-1000 Cheyenne 400 LS (formerly IV),2.0,720,290.0,275.0,"11,200"
312,500 S Shrike Commander & (Esquire thru'76),500-A Commander,2.0,290,187.0,177.0,"6,750"
313,441 Conquest,441 Conquest II,2.0,625,295.0,283.0,"9,850"
314,680 F,Model 18 (H18 Super Twin Beech),2.0,380,244.0,221.0,"8,000"
315,560 F,Model 18 (H18 Super Twin Beech),2.0,350,216.0,200.0,"7,500"
316,500 B,Model 18 (H18 Super Twin Beech),2.0,290,198.0,190.0,"6,750"
317,500 A,Model 18 (H18 Super Twin Beech),2.0,260,198.0,190.0,"6,250"
318,G 18 Super Twin Beech,Model 18 (H18 Super Twin Beech),2.0,450,200.0,186.0,"9,700"
319,H 18 Super Twin Beech,Model 18 (H18 Super Twin Beech),2.0,450,204.0,191.0,"9,900"
320,C90 GT King Air,King Air 90 (C90B),2.0,550,270.0,208.0,"10,100"
321,E 90 King Air,King Air 90 (C90B),2.0,550,250.0,245.0,"10,100"
322,"C90A King Air (LJ-1063 up) (10,100 g/w=SN1138 up)",King Air 90 (C90B),2.0,550,247.0,240.0,"10,100"
323,"C 90,C90-1 (-1 has increased speed)",King Air 90 (C90B),2.0,550,223.0,217.0,"9,650"
324,B 80 Queen Air 1973 thru 1978,King Air 90 (C90B),2.0,380,216.0,196.0,"8,800"
325,B 80 Queen Air - specs thru 1972,King Air 90 (C90B),2.0,380,216.0,195.0,"8,800"
326,88 Queen Air pressurized,King Air 90 (C90B),2.0,380,214.0,192.0,"8,800"
327,A 80 Queen Air,King Air 90 (C90B),2.0,380,219.0,200.0,"8,500"
328,70 Queen Air,King Air 90 (C90B),2.0,340,208.0,186.0,"8,200"
329,Hawker 800,"Hawker 800, 800XP",2.0,"4,300",463.0,432.0,"27,400"
330,1000 Jet Prop,690-C JetProp 840,2.0,820,309.0,303.0,"11,200"
331,900 Jet Prop,690-C JetProp 840,2.0,748,290.0,286.0,"10,700"
332,980 Jet Prop,690-C JetProp 840,2.0,733,310.0,303.0,"10,325"
333,840 Jet Prop,690-C JetProp 840,2.0,717.5,291.0,286.0,"10,325"
334,208B Grand Caravan,208B Grand Caravan EX Amphibian,1.0,675,186.0,154.0,"8,750"
335,208 Caravan-675,208 Caravan,1.0,675,182.0,154.0,"8,000"
336,560 Citation V Ultra,Citation Ultra Encore,2.0,"3,045",436.0,430.0,"16,300"
337,550 Citation Bravo,"Citation II/Bravo, II/SP (Model C550/551)",2.0,"2,887",402.0,401.0,"14,800"
338,PC-12,PC-12 NG,1.0,1200,270.0,265.0,"9,920"
339,650 Citation VII,Citation VII (an upgrade of the III),2.0,"4,000",488.0,476.0,"22,450"
340,Falcon 200,Mystere/Falcon 20 (20F),2.0,"5,200",521.0,435.0,"32,000"
341,Falcon F 20,Mystere/Falcon 20 (20F),2.0,"4,500",530.0,410.0,"28,660"
342,Falcon Fan Jet F 20 (thru 1975),Mystere/Falcon 20 (20F),2.0,"4,315",530.0,458.0,"28,660"
343,Falcon Fan Jet D 20,Mystere/Falcon 20 (20F),2.0,"4,250",512.0,457.0,"27,337"
344,Falcon Fan Jet C 20,Mystere/Falcon 20 (20F),2.0,"4,125",530.0,457.0,"26,455"
345,650 Citation III (SN 100 and up),Citation VII (an upgrade of the III),2.0,"3,650",472.0,461.0,"22,000"
346,Citation Encore,Denali,1.0,"3,400",433.0,427.0,"16,830"
347,Hawker 850 XP Pro Line,Hawker 800 (formerly BAe-125-700/800),2.0,"4,660",459.0,402.0,"28,000"
348,B200 Super King Air,King Air 200 and 250 (also marketed as Model 1300 Commuter),2.0,850,294.0,279.0,"12,500"
349,"200 Super King Air (prior '79 serv. ceil=31,000)",King Air 200 and 250 (also marketed as Model 1300 Commuter),2.0,850,290.0,272.0,"12,500"
350,300 Super King Air (300LW has decr. weights),King Air 200 and 250 (also marketed as Model 1300 Commuter),2.0,"1,050",316.0,300.0,"14,000"
351,G150,G150,2.0,"4,420",488.0,459.0,"26,100"
352,560-XL Citation Excel,Citation Excel,2.0,"3,786",436.0,429.0,"19,200"
353,350 Super King Air,King Air 300 and 300LW (Limited Weight version),2.0,"1,050",314.0,303.0,"15,000"
354,M18 Dromader (ag plane),M-18 Dromader (an Ag plan) (all versions),1.0,967,151.0,109.0,"9,300"
355,G200,G200 (the IAI Galaxy 1126 rebranded in 2001 as the G200),2.0,"6,040",488.0,459.0,"35,450"
356,Falcon Fan Jet 50 (3-eng fan jet),"Falcon 50, 50EX",3.0,"3,700",518.0,430.0,"38,800"
357,Hawker Horizon 4000,Hawker 4000 (Horizon),2.0,"6,900",482.0,422.0,"37,500"
358,680 Citation Sovereign,Citation Sovereign,2.0,"5,770",459.0,446.0,"30,300"
359,Falcon 900 B (3-eng fan jet),Falcon 2000,2.0,"4,750",513.0,459.0,"45,500"
360,Falcon 900 (3-eng fan jet),Falcon 2000,2.0,"4,500",513.0,459.0,"45,500"
361,2000EX,Falcon 2000,2.0,"7,000",494.0,459.0,"42,400"
362,750 Citation X,Citation X,2.0,"6,400",528.0,511.0,"35,700"
363,Challenger 605,Challenger (CL-600-1A11) 600,2.0,"8,729",471.0,459.0,"48,300"
364,DHC 6-300 Twin Otter Std. + '77-'78=less perf.,Dash 6 Twin Otter (DHC-6-100/200),2.0,620,182.0,170.0,"12,500"
365,DHC 6-300 Twin Otter (thru 1976),Dash 6 Twin Otter (DHC-6-100/200),2.0,620,182.0,171.0,"12,500"
366,DHC 6-200 Twin Otter,Dash 6 Twin Otter (DHC-6-100/200),2.0,579,165.0,150.0,"11,579"
367,GII (G1159),"Gulfstream II (G-II), model G-1159",2.0,"11,400",503.0,459.0,"64,800"
368,G450,G350 (less range than its big brother the G450),2.0,"13,850",505.0,459.0,"73,900"
369,G350,G350 (less range than its big brother the G450),2.0,"13,850",505.0,459.0,"70,900"
370,G400,G300,2.0,"13,850",505.0,459.0,"75,000"
371,G IVSP,G300,2.0,"13,850",505.0,459.0,"75,000"
372,G IV,G300,2.0,"13,850",510.0,459.0,"73,200"
373,G300,G300,2.0,"13,850",505.0,459.0,"71,300"
374,GIII (G1159A),"Gulfstream III (G-III), model G-1159A",2.0,"11,400",503.0,459.0,"69,700"
375,GII-B (G1159-B),Gulfstream IIB (G-IIB is a G-II fitted with a G-III wing),2.0,"11,400",503.0,459.0,"69,700"
376,GI (G-159) ceiling quoted w/APU,"Gulfstream I (G-I), model G-159",2.0,"1,950",340.0,299.0,"36,000"
377,G550,G550 (is the newer version of V-SP),2.0,"15,385",508.0,488.0,"91,000"
378,G V,G550 (is the newer version of V-SP),2.0,"14,750",516.0,459.0,"89,400"
379,G500,G550 (is the newer version of V-SP),2.0,"15,385",508.0,488.0,"85,100"
380,Global 6000,Global 6000/Express (BD-700-1A10),2.0,"14,750",511.0,488.0,"99,750"
381,Global Express XRS,Global 6000/Express (BD-700-1A10),2.0,"14,750",511.0,488.0,"98,000"
382,Global 5000,G550 (is the newer version of V-SP),2.0,"14,750",511.0,488.0,"98,000"
